dataset,combo_index,seed,run_tag
multisine,29,0,multisine__ale_frechet__combo_029__seed_0__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,1,multisine__ale_frechet__combo_029__seed_1__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,2,multisine__ale_frechet__combo_029__seed_2__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,3,multisine__ale_frechet__combo_029__seed_3__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,4,multisine__ale_frechet__combo_029__seed_4__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,5,multisine__ale_frechet__combo_029__seed_5__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,6,multisine__ale_frechet__combo_029__seed_6__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,7,multisine__ale_frechet__combo_029__seed_7__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,8,multisine__ale_frechet__combo_029__seed_8__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
multisine,29,9,multisine__ale_frechet__combo_029__seed_9__optim-lr_1e-2__regularization-l2_0.01__similarity-keep_epochs_3__similarity-update_every_5
polynomial,50,0,polynomial__ale_frechet__combo_050__seed_0__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,1,polynomial__ale_frechet__combo_050__seed_1__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,2,polynomial__ale_frechet__combo_050__seed_2__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,3,polynomial__ale_frechet__combo_050__seed_3__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,4,polynomial__ale_frechet__combo_050__seed_4__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,5,polynomial__ale_frechet__combo_050__seed_5__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,6,polynomial__ale_frechet__combo_050__seed_6__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,7,polynomial__ale_frechet__combo_050__seed_7__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,8,polynomial__ale_frechet__combo_050__seed_8__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
polynomial,50,9,polynomial__ale_frechet__combo_050__seed_9__optim-lr_1e-3__regularization-l2_0.001__similarity-keep_epochs_3__similarity-update_every_10
